rule,scenario,denom,settlement,metric,value
pow1,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
pow1,nopop_only,popdensity,O2,ration_count,0
pow1,nopop_only,popdensity,O2,ration_pcen,0
pow1,nopop_only,popdensity,O2,transport_count,0
pow1,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
pow1,nopop_only,popdensity,O2,road_length_km,0
pow1,nopop_only,popdensity,O2,road_pcen,0
pow1,nopop_only,popdensity,O2,clinic_idx,0.095676169552529791
pow1,nopop_only,popdensity,O2,school_idx,0.12451902957431749
pow1,nopop_only,popdensity,O2,bank_idx,0
pow1,nopop_only,popdensity,O2,police_idx,0.062003968253968249
pow1,nopop_only,popdensity,O2,ration_idx,0
pow1,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
pow1,nopop_only,popdensity,O2,road_idx,0
pow1,nopop_only,popdensity,O2,psi_eq1,0.048753632780656628
pow1,nopop_only,popdensity,O2,norm_psi,0.057258455019869169
pow1,nopop_only,popdensity,I,clinic_count,1
pow1,nopop_only,popdensity,I,clinic_pcen,0.00125
pow1,nopop_only,popdensity,I,school_count,0
pow1,nopop_only,popdensity,I,school_pcen,0
pow1,nopop_only,popdensity,I,bank_count,1
pow1,nopop_only,popdensity,I,bank_pcen,0.00125
pow1,nopop_only,popdensity,I,police_count,0
pow1,nopop_only,popdensity,I,police_pcen,0
pow1,nopop_only,popdensity,I,ration_count,0
pow1,nopop_only,popdensity,I,ration_pcen,0
pow1,nopop_only,popdensity,I,transport_count,0
pow1,nopop_only,popdensity,I,transport_pcen,0
pow1,nopop_only,popdensity,I,road_length_km,0
pow1,nopop_only,popdensity,I,road_pcen,0
pow1,nopop_only,popdensity,I,clinic_idx,0.053817393643588174
pow1,nopop_only,popdensity,I,school_idx,0
pow1,nopop_only,popdensity,I,bank_idx,0.10338345864661652
pow1,nopop_only,popdensity,I,police_idx,0
pow1,nopop_only,popdensity,I,ration_idx,0
pow1,nopop_only,popdensity,I,transport_idx,0
pow1,nopop_only,popdensity,I,road_idx,0
pow1,nopop_only,popdensity,I,psi_eq1,0.022457264612886385
pow1,nopop_only,popdensity,I,norm_psi,0.026374028226286438
pow1,nopop_only,popdensity,N,clinic_count,0
pow1,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
pow1,nopop_only,popdensity,N,school_count,1
pow1,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
pow1,nopop_only,popdensity,N,bank_count,0
pow1,nopop_only,popdensity,N,bank_pcen,0
pow1,nopop_only,popdensity,N,police_count,0
pow1,nopop_only,popdensity,N,police_pcen,0
pow1,nopop_only,popdensity,N,ration_count,0
pow1,nopop_only,popdensity,N,ration_pcen,0
pow1,nopop_only,popdensity,N,transport_count,1
pow1,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
pow1,nopop_only,popdensity,N,road_length_km,0
pow1,nopop_only,popdensity,N,road_pcen,0
pow1,nopop_only,popdensity,N,clinic_idx,0.023918267994344156
pow1,nopop_only,popdensity,N,school_idx,0.096848134113358048
pow1,nopop_only,popdensity,N,bank_idx,0
pow1,nopop_only,popdensity,N,police_idx,0
pow1,nopop_only,popdensity,N,ration_idx,0
pow1,nopop_only,popdensity,N,transport_idx,0.091896407685881351
pow1,nopop_only,popdensity,N,road_idx,0
pow1,nopop_only,popdensity,N,psi_eq1,0.030380401399083361
pow1,nopop_only,popdensity,N,norm_psi,0.035679554239903696
pow1,nopop_only,popdensity,S,clinic_count,0
pow1,nopop_only,popdensity,S,clinic_pcen,2.3981680730974594e-08
pow1,nopop_only,popdensity,S,school_count,1
pow1,nopop_only,popdensity,S,school_pcen,3.2011734027169624e-08
pow1,nopop_only,popdensity,S,bank_count,0
pow1,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
pow1,nopop_only,popdensity,S,police_count,0
pow1,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
pow1,nopop_only,popdensity,S,ration_count,1
pow1,nopop_only,popdensity,S,ration_pcen,2e-08
pow1,nopop_only,popdensity,S,transport_count,0
pow1,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
pow1,nopop_only,popdensity,S,road_length_km,0
pow1,nopop_only,popdensity,S,road_pcen,2.1570976460867735e-08
pow1,nopop_only,popdensity,S,clinic_idx,0
pow1,nopop_only,popdensity,S,school_idx,1.8601660261586825e-06
pow1,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
pow1,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
pow1,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
pow1,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
pow1,nopop_only,popdensity,S,road_idx,1.2037774757383014e-06
pow1,nopop_only,popdensity,S,psi_eq1,1.249452206800042e-06
pow1,nopop_only,popdensity,S,norm_psi,0
pow2,nopop_only,pop,H,clinic_count,1
pow2,nopop_only,pop,H,clinic_pcen,0.011099889649727116
pow2,nopop_only,pop,H,school_count,0
pow2,nopop_only,pop,H,school_pcen,0.0052653356518164657
pow2,nopop_only,pop,H,bank_count,1
pow2,nopop_only,pop,H,bank_pcen,0.0090909090909090905
pow2,nopop_only,pop,H,police_count,0
pow2,nopop_only,pop,H,police_pcen,0.0020089805588180245
pow2,nopop_only,pop,H,ration_count,0
pow2,nopop_only,pop,H,ration_pcen,0.0032563550929984413
pow2,nopop_only,pop,H,transport_count,1
pow2,nopop_only,pop,H,transport_pcen,0.0090909090909090905
pow2,nopop_only,pop,H,road_length_km,1.2
pow2,nopop_only,pop,H,road_pcen,0.012114479244381722
pow2,nopop_only,pop,H,clinic_idx,0.27244477439872461
pow2,nopop_only,pop,H,school_idx,0.13163339129541163
pow2,nopop_only,pop,H,bank_idx,1
pow2,nopop_only,pop,H,police_idx,0.40179611176360486
pow2,nopop_only,pop,H,ration_idx,0.16281775464992207
pow2,nopop_only,pop,H,transport_idx,1
pow2,nopop_only,pop,H,road_idx,0.30286198110954304
pow2,nopop_only,pop,H,psi_eq1,0.46736485903102942
pow2,nopop_only,pop,H,norm_psi,0.81045135146960201
pow2,nopop_only,pop,L,clinic_count,1
pow2,nopop_only,pop,L,clinic_pcen,0.0066981988865334584
pow2,nopop_only,pop,L,school_count,1
pow2,nopop_only,pop,L,school_pcen,0.0055932595791835463
pow2,nopop_only,pop,L,bank_count,0
pow2,nopop_only,pop,L,bank_pcen,0.0011049393073499134
pow2,nopop_only,pop,L,police_count,1
pow2,nopop_only,pop,L,police_pcen,0.0050000000000000001
pow2,nopop_only,pop,L,ration_count,0
pow2,nopop_only,pop,L,ration_pcen,0
pow2,nopop_only,pop,L,transport_count,0
pow2,nopop_only,pop,L,transport_pcen,0.0011049393073499134
pow2,nopop_only,pop,L,road_length_km,0.59999999999999998
pow2,nopop_only,pop,L,road_pcen,0.0043259271688198958
pow2,nopop_only,pop,L,clinic_idx,0.16163297896168147
pow2,nopop_only,pop,L,school_idx,0.13983148947958865
pow2,nopop_only,pop,L,bank_idx,0.12154332380849048
pow2,nopop_only,pop,L,police_idx,1
pow2,nopop_only,pop,L,ration_idx,0
pow2,nopop_only,pop,L,transport_idx,0.12154332380849048
pow2,nopop_only,pop,L,road_idx,0.1081481792204974
pow2,nopop_only,pop,L,psi_eq1,0.23609989932553549
pow2,nopop_only,pop,L,norm_psi,0.38920979132659883
pow2,nopop_only,pop,T,clinic_count,1
pow2,nopop_only,pop,T,clinic_pcen,0.0037288397194556971
pow2,nopop_only,pop,T,school_count,1
pow2,nopop_only,pop,T,school_pcen,0.0037288397194556971
pow2,nopop_only,pop,T,bank_count,0
pow2,nopop_only,pop,T,bank_pcen,0
pow2,nopop_only,pop,T,police_count,0
pow2,nopop_only,pop,T,police_pcen,0.00039550638612236369
pow2,nopop_only,pop,T,ration_count,0
pow2,nopop_only,pop,T,ration_pcen,0
pow2,nopop_only,pop,T,transport_count,0
pow2,nopop_only,pop,T,transport_pcen,0
pow2,nopop_only,pop,T,road_length_km,0
pow2,nopop_only,pop,T,road_pcen,0.00023730383167341819
pow2,nopop_only,pop,T,clinic_idx,0.086879881049234331
pow2,nopop_only,pop,T,school_idx,0.093220992986392429
pow2,nopop_only,pop,T,bank_idx,0
pow2,nopop_only,pop,T,police_idx,0.07910127722447273
pow2,nopop_only,pop,T,ration_idx,0
pow2,nopop_only,pop,T,transport_idx,0
pow2,nopop_only,pop,T,road_idx,0.0059325957918354546
pow2,nopop_only,pop,T,psi_eq1,0.037876392435990711
pow2,nopop_only,pop,T,norm_psi,0.028152156804262085
pow2,nopop_only,pop,M,clinic_count,1
pow2,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
pow2,nopop_only,pop,M,school_count,1
pow2,nopop_only,pop,M,school_pcen,0.0025000000000000001
pow2,nopop_only,pop,M,bank_count,0
pow2,nopop_only,pop,M,bank_pcen,0
pow2,nopop_only,pop,M,police_count,0
pow2,nopop_only,pop,M,police_pcen,0
pow2,nopop_only,pop,M,ration_count,1
pow2,nopop_only,pop,M,ration_pcen,0.0025000000000000001
pow2,nopop_only,pop,M,transport_count,0
pow2,nopop_only,pop,M,transport_pcen,0
pow2,nopop_only,pop,M,road_length_km,2
pow2,nopop_only,pop,M,road_pcen,0.0050000000000000001
pow2,nopop_only,pop,M,clinic_idx,0.055944055944055944
pow2,nopop_only,pop,M,school_idx,0.0625
pow2,nopop_only,pop,M,bank_idx,0
pow2,nopop_only,pop,M,police_idx,0
pow2,nopop_only,pop,M,ration_idx,0.125
pow2,nopop_only,pop,M,transport_idx,0
pow2,nopop_only,pop,M,road_idx,0.125
pow2,nopop_only,pop,M,psi_eq1,0.052634865134865136
pow2,nopop_only,pop,M,norm_psi,0.055034232121330066
pow2,nopop_only,pop,G,clinic_count,1
pow2,nopop_only,pop,G,clinic_pcen,0.040000000000000001
pow2,nopop_only,pop,G,school_count,1
pow2,nopop_only,pop,G,school_pcen,0.040000000000000001
pow2,nopop_only,pop,G,bank_count,0
pow2,nopop_only,pop,G,bank_pcen,0
pow2,nopop_only,pop,G,police_count,0
pow2,nopop_only,pop,G,police_pcen,0
pow2,nopop_only,pop,G,ration_count,0
pow2,nopop_only,pop,G,ration_pcen,0.02
pow2,nopop_only,pop,G,transport_count,0
pow2,nopop_only,pop,G,transport_pcen,0
pow2,nopop_only,pop,G,road_length_km,0
pow2,nopop_only,pop,G,road_pcen,0.040000000000000001
pow2,nopop_only,pop,G,clinic_idx,1
pow2,nopop_only,pop,G,school_idx,1
pow2,nopop_only,pop,G,bank_idx,0
pow2,nopop_only,pop,G,police_idx,0
pow2,nopop_only,pop,G,ration_idx,1
pow2,nopop_only,pop,G,transport_idx,0
pow2,nopop_only,pop,G,road_idx,1
pow2,nopop_only,pop,G,psi_eq1,0.5714285714285714
pow2,nopop_only,pop,G,norm_psi,1
pow2,nopop_only,pop,O1,clinic_count,1
pow2,nopop_only,pop,O1,clinic_pcen,0.0021810699588477368
pow2,nopop_only,pop,O1,school_count,0
pow2,nopop_only,pop,O1,school_pcen,0.00051440329218106989
pow2,nopop_only,pop,O1,bank_count,0
pow2,nopop_only,pop,O1,bank_pcen,0
pow2,nopop_only,pop,O1,police_count,1
pow2,nopop_only,pop,O1,police_pcen,0.0016666666666666668
pow2,nopop_only,pop,O1,ration_count,0
pow2,nopop_only,pop,O1,ration_pcen,0
pow2,nopop_only,pop,O1,transport_count,0
pow2,nopop_only,pop,O1,transport_pcen,0
pow2,nopop_only,pop,O1,road_length_km,0
pow2,nopop_only,pop,O1,road_pcen,0
pow2,nopop_only,pop,O1,clinic_idx,0.047915047915047922
pow2,nopop_only,pop,O1,school_idx,0.012860082304526748
pow2,nopop_only,pop,O1,bank_idx,0
pow2,nopop_only,pop,O1,police_idx,0.33333333333333337
pow2,nopop_only,pop,O1,ration_idx,0
pow2,nopop_only,pop,O1,transport_idx,0
pow2,nopop_only,pop,O1,road_idx,0
pow2,nopop_only,pop,O1,psi_eq1,0.056301209078986857
pow2,nopop_only,pop,O1,norm_psi,0.061712357700792843
pow2,nopop_only,pop,O2,clinic_count,1
pow2,nopop_only,pop,O2,clinic_pcen,0.0018694885361552028
pow2,nopop_only,pop,O2,school_count,1
pow2,nopop_only,pop,O2,school_pcen,0.0017857142857142857
pow2,nopop_only,pop,O2,bank_count,0
pow2,nopop_only,pop,O2,bank_pcen,0
pow2,nopop_only,pop,O2,police_count,0
pow2,nopop_only,pop,O2,police_pcen,0.00044091710758377423
pow2,nopop_only,pop,O2,ration_count,0
pow2,nopop_only,pop,O2,ration_pcen,0
pow2,nopop_only,pop,O2,transport_count,0
pow2,nopop_only,pop,O2,transport_pcen,0.00035714285714285714
pow2,nopop_only,pop,O2,road_length_km,0
pow2,nopop_only,pop,O2,road_pcen,0
pow2,nopop_only,pop,O2,clinic_idx,0.040071040071040072
pow2,nopop_only,pop,O2,school_idx,0.044642857142857144
pow2,nopop_only,pop,O2,bank_idx,0
pow2,nopop_only,pop,O2,police_idx,0.088183421516754845
pow2,nopop_only,pop,O2,ration_idx,0
pow2,nopop_only,pop,O2,transport_idx,0.039285714285714285
pow2,nopop_only,pop,O2,road_idx,0
pow2,nopop_only,pop,O2,psi_eq1,0.030311861859480906
pow2,nopop_only,pop,O2,norm_psi,0.014373611771515638
pow2,nopop_only,pop,I,clinic_count,1
pow2,nopop_only,pop,I,clinic_pcen,0.00125
pow2,nopop_only,pop,I,school_count,0
pow2,nopop_only,pop,I,school_pcen,0
pow2,nopop_only,pop,I,bank_count,1
pow2,nopop_only,pop,I,bank_pcen,0.00125
pow2,nopop_only,pop,I,police_count,0
pow2,nopop_only,pop,I,police_pcen,0
pow2,nopop_only,pop,I,ration_count,0
pow2,nopop_only,pop,I,ration_pcen,0
pow2,nopop_only,pop,I,transport_count,0
pow2,nopop_only,pop,I,transport_pcen,0
pow2,nopop_only,pop,I,road_length_km,0
pow2,nopop_only,pop,I,road_pcen,0
pow2,nopop_only,pop,I,clinic_idx,0.024475524475524476
pow2,nopop_only,pop,I,school_idx,0
pow2,nopop_only,pop,I,bank_idx,0.13750000000000001
pow2,nopop_only,pop,I,police_idx,0
pow2,nopop_only,pop,I,ration_idx,0
pow2,nopop_only,pop,I,transport_idx,0
pow2,nopop_only,pop,I,road_idx,0
pow2,nopop_only,pop,I,psi_eq1,0.023139360639360642
pow2,nopop_only,pop,I,norm_psi,0.0013091353893666916
pow2,nopop_only,pop,N,clinic_count,0
pow2,nopop_only,pop,N,clinic_pcen,0.00027777777777777778
pow2,nopop_only,pop,N,school_count,1
pow2,nopop_only,pop,N,school_pcen,0.0013888888888888889
pow2,nopop_only,pop,N,bank_count,0
pow2,nopop_only,pop,N,bank_pcen,0
pow2,nopop_only,pop,N,police_count,0
pow2,nopop_only,pop,N,police_pcen,0
pow2,nopop_only,pop,N,ration_count,0
pow2,nopop_only,pop,N,ration_pcen,0
pow2,nopop_only,pop,N,transport_count,1
pow2,nopop_only,pop,N,transport_pcen,0.0011111111111111111
pow2,nopop_only,pop,N,road_length_km,0
pow2,nopop_only,pop,N,road_pcen,0
pow2,nopop_only,pop,N,clinic_idx,0
pow2,nopop_only,pop,N,school_idx,0.034722222222222224
pow2,nopop_only,pop,N,bank_idx,0
pow2,nopop_only,pop,N,police_idx,0
pow2,nopop_only,pop,N,ration_idx,0
pow2,nopop_only,pop,N,transport_idx,0.12222222222222223
pow2,nopop_only,pop,N,road_idx,0
pow2,nopop_only,pop,N,psi_eq1,0.022420634920634921
pow2,nopop_only,pop,N,norm_psi,0
pow2,nopop_only,pop,S,clinic_count,0
pow2,nopop_only,pop,S,clinic_pcen,0.0071890344607849002
pow2,nopop_only,pop,S,school_count,1
pow2,nopop_only,pop,S,school_pcen,0.013607043858486616
pow2,nopop_only,pop,S,bank_count,0
pow2,nopop_only,pop,S,bank_pcen,0.0035819906022982856
pow2,nopop_only,pop,S,police_count,0
pow2,nopop_only,pop,S,police_pcen,0.003607043858486615
pow2,nopop_only,pop,S,ration_count,1
pow2,nopop_only,pop,S,ration_pcen,0.01
pow2,nopop_only,pop,S,transport_count,0
pow2,nopop_only,pop,S,transport_pcen,0.0035819906022982856
pow2,nopop_only,pop,S,road_length_km,0
pow2,nopop_only,pop,S,road_pcen,0.0064626150378499113
pow2,nopop_only,pop,S,clinic_idx,0.17398967873304644
pow2,nopop_only,pop,S,school_idx,0.3401760964621654
pow2,nopop_only,pop,S,bank_idx,0.39401896625281146
pow2,nopop_only,pop,S,police_idx,0.72140877169732298
pow2,nopop_only,pop,S,ration_idx,0.5
pow2,nopop_only,pop,S,transport_idx,0.39401896625281146
pow2,nopop_only,pop,S,road_idx,0.16156537594624779
pow2,nopop_only,pop,S,psi_eq1,0.38359683647777226
pow2,nopop_only,pop,S,norm_psi,0.657870638181414
pow2,nopop_only,popdensity,H,clinic_count,1
pow2,nopop_only,popdensity,H,clinic_pcen,0.014762853234137065
pow2,nopop_only,popdensity,H,school_count,0
pow2,nopop_only,popdensity,H,school_pcen,0.0070028964169159
pow2,nopop_only,popdensity,H,bank_count,1
pow2,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
pow2,nopop_only,popdensity,H,police_count,0
pow2,nopop_only,popdensity,H,police_pcen,0.0026719441432279728
pow2,nopop_only,popdensity,H,ration_count,0
pow2,nopop_only,popdensity,H,ration_pcen,0.0043309522736879272
pow2,nopop_only,popdensity,H,transport_count,1
pow2,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
pow2,nopop_only,popdensity,H,road_length_km,1.2
pow2,nopop_only,popdensity,H,road_pcen,0.016112257395027692
pow2,nopop_only,popdensity,H,clinic_idx,0.86093871819038725
pow2,nopop_only,popdensity,H,school_idx,0.4890719577969378
pow2,nopop_only,popdensity,H,bank_idx,1
pow2,nopop_only,popdensity,H,police_idx,0.20874563618968536
pow2,nopop_only,popdensity,H,ration_idx,0.86619045473758538
pow2,nopop_only,popdensity,H,transport_idx,1
pow2,nopop_only,popdensity,H,road_idx,1
pow2,nopop_only,popdensity,H,psi_eq1,0.77499239527351371
pow2,nopop_only,popdensity,H,norm_psi,1
pow2,nopop_only,popdensity,L,clinic_count,1
pow2,nopop_only,popdensity,L,clinic_pcen,0.017147389149525655
pow2,nopop_only,popdensity,L,school_count,1
pow2,nopop_only,popdensity,L,school_pcen,0.014318744522709878
pow2,nopop_only,popdensity,L,bank_count,0
pow2,nopop_only,popdensity,L,bank_pcen,0.0028286446268157781
pow2,nopop_only,popdensity,L,police_count,1
pow2,nopop_only,popdensity,L,police_pcen,0.012800000000000001
pow2,nopop_only,popdensity,L,ration_count,0
pow2,nopop_only,popdensity,L,ration_pcen,0
pow2,nopop_only,popdensity,L,transport_count,0
pow2,nopop_only,popdensity,L,transport_pcen,0.0028286446268157781
pow2,nopop_only,popdensity,L,road_length_km,0.59999999999999998
pow2,nopop_only,popdensity,L,road_pcen,0.011074373552178933
pow2,nopop_only,popdensity,L,clinic_idx,1
pow2,nopop_only,popdensity,L,school_idx,1
pow2,nopop_only,popdensity,L,bank_idx,0.23394805184190642
pow2,nopop_only,popdensity,L,police_idx,1
pow2,nopop_only,popdensity,L,ration_idx,0
pow2,nopop_only,popdensity,L,transport_idx,0.23394805184190642
pow2,nopop_only,popdensity,L,road_idx,0.68732600781294184
pow2,nopop_only,popdensity,L,psi_eq1,0.59360315878525072
pow2,nopop_only,popdensity,L,norm_psi,0.76594671099042189
pow2,nopop_only,popdensity,T,clinic_count,1
pow2,nopop_only,popdensity,T,clinic_pcen,0.00093220992986392428
pow2,nopop_only,popdensity,T,school_count,1
pow2,nopop_only,popdensity,T,school_pcen,0.00093220992986392428
pow2,nopop_only,popdensity,T,bank_count,0
pow2,nopop_only,popdensity,T,bank_pcen,0
pow2,nopop_only,popdensity,T,police_count,0
pow2,nopop_only,popdensity,T,police_pcen,9.8876596530590922e-05
pow2,nopop_only,popdensity,T,ration_count,0
pow2,nopop_only,popdensity,T,ration_pcen,0
pow2,nopop_only,popdensity,T,transport_count,0
pow2,nopop_only,popdensity,T,transport_pcen,0
pow2,nopop_only,popdensity,T,road_length_km,0
pow2,nopop_only,popdensity,T,road_pcen,5.9325957918354548e-05
pow2,nopop_only,popdensity,T,clinic_idx,0.054363747466855496
pow2,nopop_only,popdensity,T,school_idx,0.065104166666666657
pow2,nopop_only,popdensity,T,bank_idx,0
pow2,nopop_only,popdensity,T,police_idx,0.0077247341039524157
pow2,nopop_only,popdensity,T,ration_idx,0
pow2,nopop_only,popdensity,T,transport_idx,0
pow2,nopop_only,popdensity,T,road_idx,0.003682038864191853
pow2,nopop_only,popdensity,T,psi_eq1,0.018696383871666632
pow2,nopop_only,popdensity,T,norm_psi,0.02412308271179265
pow2,nopop_only,popdensity,M,clinic_count,1
pow2,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
pow2,nopop_only,popdensity,M,school_count,1
pow2,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
pow2,nopop_only,popdensity,M,bank_count,0
pow2,nopop_only,popdensity,M,bank_pcen,0
pow2,nopop_only,popdensity,M,police_count,0
pow2,nopop_only,popdensity,M,police_pcen,0
pow2,nopop_only,popdensity,M,ration_count,1
pow2,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
pow2,nopop_only,popdensity,M,transport_count,0
pow2,nopop_only,popdensity,M,transport_pcen,0
pow2,nopop_only,popdensity,M,road_length_km,2
pow2,nopop_only,popdensity,M,road_pcen,0.01
pow2,nopop_only,popdensity,M,clinic_idx,0.29158898598600536
pow2,nopop_only,popdensity,M,school_idx,0.34919262593657413
pow2,nopop_only,popdensity,M,bank_idx,0
pow2,nopop_only,popdensity,M,police_idx,0
pow2,nopop_only,popdensity,M,ration_idx,1
pow2,nopop_only,popdensity,M,transport_idx,0
pow2,nopop_only,popdensity,M,road_idx,0.62064549707889105
pow2,nopop_only,popdensity,M,psi_eq1,0.32306101557163863
pow2,nopop_only,popdensity,M,norm_psi,0.41685610528106104
pow2,nopop_only,popdensity,G,clinic_count,1
pow2,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
pow2,nopop_only,popdensity,G,school_count,1
pow2,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
pow2,nopop_only,popdensity,G,bank_count,0
pow2,nopop_only,popdensity,G,bank_pcen,0
pow2,nopop_only,popdensity,G,police_count,0
pow2,nopop_only,popdensity,G,police_pcen,0
pow2,nopop_only,popdensity,G,ration_count,0
pow2,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
pow2,nopop_only,popdensity,G,transport_count,0
pow2,nopop_only,popdensity,G,transport_pcen,0
pow2,nopop_only,popdensity,G,road_length_km,0
